relationship,source,target,structure_types,wrong_honorific_types,honorific_types,split_type,is_single_clause,has_complex_structure,label,prompt,completion,index
あなたは山本社長に敬語を使います。あなたと山本社長は伊藤教授に敬語を使います。,伊藤教授が頂戴すると山本社長がご理解になる。,伊藤教授が召し上がると山本社長がご理解になる。,indirect-speech#scrambling,SH#OH1,SH#SH,test,0,True,0,あなたは山本社長に敬語を使います。あなたと山本社長は伊藤教授に敬語を使います。\n\n伊藤教授が頂戴すると山本社長がご理解になる。\n\n###\n\n, 伊藤教授が召し上がると山本社長がご理解になる。\n,70
あなたは山本社長に敬語を使います。あなたと山本社長は田中様に敬語を使います。,田中様が頂戴すると山本社長が拝察する。,田中様がお食べになると山本社長がお考えになる。,indirect-speech#scrambling,OH1#OH1,SH#SH,test,0,True,0,あなたは山本社長に敬語を使います。あなたと山本社長は田中様に敬語を使います。\n\n田中様が頂戴すると山本社長が拝察する。\n\n###\n\n, 田中様がお食べになると山本社長がお考えになる。\n,71
あなたは伊藤に敬語を使いません。あなたと伊藤は松本に敬語を使いません。,伊藤が「松本が行く」とおっしゃる。,伊藤が「松本が行く」と言う。,direct-speech#center-embedding,SH#NA,NA#NA,test,0,True,0,あなたは伊藤に敬語を使いません。あなたと伊藤は松本に敬語を使いません。\n\n伊藤が「松本が行く」とおっしゃる。\n\n###\n\n, 伊藤が「松本が行く」と言う。\n,72
あなたは吉田に敬語を使いません。あなたと吉田は小林に敬語を使いません。,吉田が「小林が行く」と拝察する。,吉田が「小林が行く」と思う。,direct-speech#center-embedding,OH1#NA,NA#NA,test,0,True,0,あなたは吉田に敬語を使いません。あなたと吉田は小林に敬語を使いません。\n\n吉田が「小林が行く」と拝察する。\n\n###\n\n, 吉田が「小林が行く」と思う。\n,73
あなたは佐々木に敬語を使いません。あなたと佐々木は渡辺に敬語を使いません。,佐々木が「渡辺がおいでになる」と知る。,佐々木が「渡辺が行く」と知る。,direct-speech#center-embedding,NA#SH,NA#NA,test,0,True,0,あなたは佐々木に敬語を使いません。あなたと佐々木は渡辺に敬語を使いません。\n\n佐々木が「渡辺がおいでになる」と知る。\n\n###\n\n, 佐々木が「渡辺が行く」と知る。\n,74
あなたは山本に敬語を使いません。あなたと山本は佐々木に敬語を使いません。,山本が「佐々木が頂戴する」と言う。,山本が「佐々木が食べる」と言う。,direct-speech#center-embedding,NA#OH1,NA#NA,test,0,True,0,あなたは山本に敬語を使いません。あなたと山本は佐々木に敬語を使いません。\n\n山本が「佐々木が頂戴する」と言う。\n\n###\n\n, 山本が「佐々木が食べる」と言う。\n,75
あなたは高橋に敬語を使いません。あなたと高橋は山本さんに敬語を使います。,山本さんが「高橋が帰る」と拝察する。,山本さんが「高橋が帰る」と思いなさる。,direct-speech#center-embedding,OH1#NA,SH#NA,test,0,True,0,あなたは高橋に敬語を使いません。あなたと高橋は山本さんに敬語を使います。\n\n山本さんが「高橋が帰る」と拝察する。\n\n###\n\n, 山本さんが「高橋が帰る」と思いなさる。\n,76
あなたは山田に敬語を使いません。あなたと山田は中村社長に敬語を使います。,山田が「中村社長がお読みする」と知る。,山田が「中村社長がお読みになる」と知る。,direct-speech#center-embedding,NA#OH1,NA#SH,test,0,True,0,あなたは山田に敬語を使いません。あなたと山田は中村社長に敬語を使います。\n\n山田が「中村社長がお読みする」と知る。\n\n###\n\n, 山田が「中村社長がお読みになる」と知る。\n,77
あなたは吉田に敬語を使います。あなたと吉田は木村さんに敬語を使います。,木村さんが「吉田が見る」と拝察する。,木村さんが「吉田が見る」とお思いになる。,direct-speech#center-embedding,OH1#NA,SH#NA,test,0,True,0,あなたは吉田に敬語を使います。あなたと吉田は木村さんに敬語を使います。\n\n木村さんが「吉田が見る」と拝察する。\n\n###\n\n, 木村さんが「吉田が見る」とお思いになる。\n,78
あなたは小林に敬語を使います。あなたと小林は中村教授に敬語を使います。,中村教授が「小林がおいでになる」と思う。,中村教授が「小林が来る」と思いなさる。,direct-speech#center-embedding,NA#SH,SH#NA,test,0,True,0,あなたは小林に敬語を使います。あなたと小林は中村教授に敬語を使います。\n\n中村教授が「小林がおいでになる」と思う。\n\n###\n\n, 中村教授が「小林が来る」と思いなさる。\n,79
あなたは山本に敬語を使います。あなたと山本は渡辺さんに敬語を使います。,渡辺さんが「山本がお読みする」と言う。,渡辺さんが「山本が読む」とおっしゃる。,direct-speech#center-embedding,NA#OH1,SH#NA,test,0,True,0,あなたは山本に敬語を使います。あなたと山本は渡辺さんに敬語を使います。\n\n渡辺さんが「山本がお読みする」と言う。\n\n###\n\n, 渡辺さんが「山本が読む」とおっしゃる。\n,80
あなたは加藤に敬語を使います。あなたと加藤は松本先生に敬語を使います。,松本先生が「加藤が読みなさる」とおっしゃる。,松本先生が「加藤が読む」とおっしゃる。,direct-speech#center-embedding,SH#SH,SH#NA,test,0,True,0,あなたは加藤に敬語を使います。あなたと加藤は松本先生に敬語を使います。\n\n松本先生が「加藤が読みなさる」とおっしゃる。\n\n###\n\n, 松本先生が「加藤が読む」とおっしゃる。\n,81
あなたは木村博士に敬語を使います。あなたと木村博士は林様に敬語を使います。,木村博士が「林様がご覧になる」と理解する。,木村博士が「林様がご覧になる」とご理解になる。,direct-speech#center-embedding,NA#SH,SH#SH,test,0,True,0,あなたは木村博士に敬語を使います。あなたと木村博士は林様に敬語を使います。\n\n木村博士が「林様がご覧になる」と理解する。\n\n###\n\n, 木村博士が「林様がご覧になる」とご理解になる。\n,82
あなたは伊藤博士に敬語を使います。あなたと伊藤博士は林さんに敬語を使います。,伊藤博士が「林さんが食べる」と思いなさる。,伊藤博士が「林さんが召し上がる」と思いなさる。,direct-speech#center-embedding,SH#NA,SH#SH,test,0,True,0,あなたは伊藤博士に敬語を使います。あなたと伊藤博士は林さんに敬語を使います。\n\n伊藤博士が「林さんが食べる」と思いなさる。\n\n###\n\n, 伊藤博士が「林さんが召し上がる」と思いなさる。\n,83
あなたは小林教授に敬語を使います。あなたと小林教授は木村社長に敬語を使います。,小林教授が「木村社長がお受け取りになる」と申し上げる。,小林教授が「木村社長がお受け取りになる」とおっしゃる。,direct-speech#center-embedding,OH1#SH,SH#SH,test,0,True,0,あなたは小林教授に敬語を使います。あなたと小林教授は木村社長に敬語を使います。\n\n小林教授が「木村社長がお受け取りになる」と申し上げる。\n\n###\n\n, 小林教授が「木村社長がお受け取りになる」とおっしゃる。\n,84
あなたは松本様に敬語を使います。あなたと松本様は田中さんに敬語を使います。,松本様が「田中さんがお聞きする」と思いなさる。,松本様が「田中さんが聞きなさる」と思いなさる。,direct-speech#center-embedding,SH#OH1,SH#SH,test,0,True,0,あなたは松本様に敬語を使います。あなたと松本様は田中さんに敬語を使います。\n\n松本様が「田中さんがお聞きする」と思いなさる。\n\n###\n\n, 松本様が「田中さんが聞きなさる」と思いなさる。\n,85
あなたは林教授に敬語を使います。あなたと林教授は斎藤博士に敬語を使います。,林教授が「斎藤博士がお受け取りする」と拝察する。,林教授が「斎藤博士が受け取りなさる」とお考えになる。,direct-speech#center-embedding,OH1#OH1,SH#SH,test,0,True,0,あなたは林教授に敬語を使います。あなたと林教授は斎藤博士に敬語を使います。\n\n林教授が「斎藤博士がお受け取りする」と拝察する。\n\n###\n\n, 林教授が「斎藤博士が受け取りなさる」とお考えになる。\n,86
あなたは林に敬語を使いません。あなたと林は高橋に敬語を使いません。,「高橋が受け取る」と林がご存じである。,「高橋が受け取る」と林が知る。,direct-speech#scrambling,SH#NA,NA#NA,test,0,True,0,あなたは林に敬語を使いません。あなたと林は高橋に敬語を使いません。\n\n「高橋が受け取る」と林がご存じである。\n\n###\n\n, 「高橋が受け取る」と林が知る。\n,87
あなたは井上に敬語を使いません。あなたと井上は鈴木に敬語を使いません。,「鈴木が行く」と井上が拝察する。,「鈴木が行く」と井上が思う。,direct-speech#scrambling,OH1#NA,NA#NA,test,0,True,0,あなたは井上に敬語を使いません。あなたと井上は鈴木に敬語を使いません。\n\n「鈴木が行く」と井上が拝察する。\n\n###\n\n, 「鈴木が行く」と井上が思う。\n,88
